Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,School Name,School Number,School Region,School Code,School Phone Number,School Address,School City,School State,School Zip,School Not Found,School or Citywide Complaint,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Garage Lot Name,Ferry Direction,Ferry Terminal Name,Latitude,Longitude,Location
26595641,10/30/2013 04:35:34 PM,,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,10011,150 WEST 15 STREET,WEST 15 STREET,AVENUE OF THE AMERICAS,7 AVENUE,,,ADDRESS,NEW YORK,,N/A,Open,11/09/2013 04:35:34 PM,,04 MANHATTAN,MANHATTAN,984863,208385,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.738645299146484,-73.99778796266104,"(40.738645299146484, -73.99778796266104)"
26595469,10/30/2013 04:35:09 PM,,DSNY,Department of Sanitation,Graffiti,Graffiti,Mixed Use,10011,12 WEST 13 STREET,WEST 13 STREET,5 AVENUE,AVENUE OF THE AMERICAS,,,ADDRESS,NEW YORK,,N/A,Open,,10/30/2013 04:35:09 PM,02 MANHATTAN,MANHATTAN,985679,207279,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.73560950848567,-73.99484362587044,"(40.73560950848567, -73.99484362587044)"
26595088,10/30/2013 04:34:53 PM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,1-2 Family Dwelling,11412,115-45 198 STREET,198 STREET,115 AVENUE,116 AVENUE,,,ADDRESS,SAINT ALBANS,,N/A,Pending,11/29/2013 04:34:53 PM,10/30/2013 04:44:48 PM,12 QUEENS,QUEENS,1052153,193154,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.69657937405953,-73.7551233343807,"(40.69657937405953, -73.7551233343807)"
26592977,10/30/2013 04:34:22 PM,,DOF,Personal Exemption Unit,DOF Parking - Tax Exemption,Tax Exemption,Address,10280,70 LITTLE WEST STREET,LITTLE WEST STREET,2 PLACE,3 PLACE,,,ADDRESS,NEW YORK,,N/A,Open,11/04/2013 04:34:22 PM,,01 MANHATTAN,MANHATTAN,979670,196878,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70706020441675,-74.01651929972803,"(40.70706020441675, -74.01651929972803)"
26591810,10/30/2013 04:34:17 PM,10/30/2013 07:31:52 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10003,,,,,UNION SQUARE EAST,EAST   14 STREET,INTERSECTION,NEW YORK,,Precinct,Closed,10/31/2013 12:34:17 AM,10/30/2013 07:31:52 PM,05 MANHATTAN,MANHATTAN,987048,206851,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.734434426864034,-73.98990393253564,"(40.734434426864034, -73.98990393253564)"
26591822,10/30/2013 04:34:13 PM,10/30/2013 11:40:24 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11225,40 EMPIRE BOULEVARD,EMPIRE BOULEVARD,NYCTA SUBWAY,WASHINGTON AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 12:34:13 AM,10/30/2013 11:40:24 PM,09 BROOKLYN,BROOKLYN,995024,180923,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.663262007023526,-73.96116548490137,"(40.663262007023526, -73.96116548490137)"
26594102,10/30/2013 04:34:00 PM,,DEP,Department of Environmental Protection,Sewer,Sewer Odor (SA2),,11434,170-03 120 AVENUE,120 AVENUE,170 STREET,RING PLACE,,,ADDRESS,Jamaica,,N/A,Open,,,12 QUEENS,QUEENS,1046681,188193,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.68300291033396,-73.77490273568876,"(40.68300291033396, -73.77490273568876)"
26595499,10/30/2013 04:33:54 PM,,DOB,Department of Buildings,Boilers,Boiler - Defective/Inoperative/No Permit,,11419,114-12 95 AVENUE,95 AVENUE,BEND,115 STREET,,,ADDRESS,South Richmond Hill,,N/A,Open,,,09 QUEENS,QUEENS,1031081,191169,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.69126761593199,-73.83112826066846,"(40.69126761593199, -73.83112826066846)"
26589537,10/30/2013 04:33:48 PM,,DOT,Department of Transportation,Broken Muni Meter,Out of Order,Street,10023,,,,,WEST   67 STREET,COLUMBUS AVENUE,INTERSECTION,NEW YORK,,N/A,Open,11/19/2013 04:33:48 PM,,07 MANHATTAN,MANHATTAN,989481,221349,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.77422664785725,-73.98111362151931,"(40.77422664785725, -73.98111362151931)"
26591915,10/30/2013 04:32:46 PM,10/30/2013 05:48:08 PM,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,10025,865 COLUMBUS AVENUE,COLUMBUS AVENUE,WEST 100 STREET,WEST 103 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 12:32:46 AM,10/30/2013 05:48:08 PM,07 MANHATTAN,MANHATTAN,994065,229622,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.79692992181987,-73.96455113216999,"(40.79692992181987, -73.96455113216999)"
26594616,10/30/2013 04:32:25 PM,10/30/2013 10:21:14 PM,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,Street/Sidewalk,10303,527 LISK AVENUE,LISK AVENUE,SELVIN LOOP,SOUTH AVENUE,,,ADDRESS,STATEN ISLAND,,Precinct,Closed,10/31/2013 12:32:25 AM,10/30/2013 10:21:14 PM,01 STATEN ISLAND,STATEN ISLAND,938025,166290,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.62298353129128,-74.16651598146474,"(40.62298353129128, -74.16651598146474)"
26594245,10/30/2013 04:32:00 PM,,DSNY,A - Manhattan,Dirty Conditions,E3 Dirty Sidewalk,Sidewalk,10011,650 6 AVENUE,6 AVENUE,WEST 19 STREET,WEST 20 STREET,,,ADDRESS,NEW YORK,,N/A,Open,,,05 MANHATTAN,MANHATTAN,985836,209190,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.740854703275076,-73.99427665977113,"(40.740854703275076, -73.99427665977113)"
26595904,10/30/2013 04:32:00 PM,,DEP,Department of Environmental Protection,Water System,Leak (Use Comments) (WA2),,11365,64-67 185 STREET,185 STREET,64 AVENUE,67 AVENUE,,,ADDRESS,Fresh Meadows,,N/A,Open,,,08 QUEENS,QUEENS,1042901,208224,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.73800894104318,-73.78835711405469,"(40.73800894104318, -73.78835711405469)"
26595889,10/30/2013 04:32:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: air condition/ventilation equipment (NV1),,11238,788 FRANKLIN AVENUE,FRANKLIN AVENUE,ST JOHNS PLACE,LINCOLN PLACE,,,ADDRESS,BROOKLYN,,N/A,Open,,,08 BROOKLYN,BROOKLYN,996011,184004,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.671717408960745,-73.95760250258782,"(40.671717408960745, -73.95760250258782)"
26589621,10/30/2013 04:32:00 PM,,DOT,Department of Transportation,Street Light Condition,Street Light Lamp Missing,,,,,,,KENT AVE,4 ST S,INTERSECTION,,,N/A,Open,,,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
26590096,10/30/2013 04:31:14 PM,,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,10011,,,,,WEST   15 STREET,7 AVENUE,INTERSECTION,NEW YORK,,N/A,Open,11/09/2013 04:31:14 PM,,04 MANHATTAN,MANHATTAN,984476,208603,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.739243673435105,-73.999184461781,"(40.739243673435105, -73.999184461781)"
26595526,10/30/2013 04:31:10 PM,,DOF,Department of Finance,DOF Literature Request,Property Tax Exemption Application for Owners - English,,,,,,,,,,,,N/A,Open,11/06/2013 04:31:10 PM,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
26593175,10/30/2013 04:31:07 PM,,FDNY,Bureau of Fire Prevention - Highrise Unit - Inspections,Fire Safety Director - F58,On Site Test,Street Address,10019,120 WEST 57 STREET,WEST 57 STREET,AVENUE OF THE AMERICAS,6 1/2 AVENUE,,,ADDRESS,NEW YORK,,N/A,Open,11/04/2013 04:31:07 PM,,05 MANHATTAN,MANHATTAN,990318,217874,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.76468814220956,-73.97809479410304,"(40.76468814220956, -73.97809479410304)"
26592302,10/30/2013 04:31:06 PM,,DPR,Department of Parks and Recreation,Maintenance or Facility,Grass/Weeds,Park,10026,,,,,,,,NEW YORK,,N/A,Open,11/13/2013 04:31:06 PM,,09 MANHATTAN,MANHATTAN,,,Morningside Park,MANHATTAN,Morningside Park,M056,,,2124080100,"West 110th to 123rd Streets, Manhattan Avenue to Morningside Drive",NEW YORK,NY,10026,N,,,,,,,,,,,,,,
26593659,10/30/2013 04:31:00 PM,,DPR,Department of Parks and Recreation,Damaged Tree,Branch Cracked and Will Fall,Street,11379,62-18 79 STREET,79 STREET,62 AVENUE,JUNIPER BOULEVARD NORTH,,,ADDRESS,MIDDLE VILLAGE,,N/A,Open,11/07/2013 04:31:00 PM,,05 QUEENS,QUEENS,1017995,202488,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.72239513723985,-73.87825934230139,"(40.72239513723985, -73.87825934230139)"
26592222,10/30/2013 04:31:00 PM,,DEP,Department of Environmental Protection,Sewer,Catch Basin Clogged/Flooding (Use Comments) (SC),,11434,170-03 120 AVENUE,120 AVENUE,170 STREET,RING PLACE,,,ADDRESS,Jamaica,,N/A,Open,,,12 QUEENS,QUEENS,1046681,188193,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.68300291033396,-73.77490273568876,"(40.68300291033396, -73.77490273568876)"
26595125,10/30/2013 04:30:57 PM,,DPR,Department of Parks and Recreation,Damaged Tree,Branch Cracked and Will Fall,Street,11379,62-18 79 STREET,79 STREET,62 AVENUE,JUNIPER BOULEVARD NORTH,,,ADDRESS,MIDDLE VILLAGE,,N/A,Open,11/07/2013 04:30:57 PM,,05 QUEENS,QUEENS,1017995,202488,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.72239513723985,-73.87825934230139,"(40.72239513723985, -73.87825934230139)"
26595101,10/30/2013 04:30:12 PM,,DPR,Department of Parks and Recreation,Damaged Tree,Branch Cracked and Will Fall,Street,11379,62-18 79 STREET,79 STREET,62 AVENUE,JUNIPER BOULEVARD NORTH,,,ADDRESS,MIDDLE VILLAGE,,N/A,Open,11/07/2013 04:30:12 PM,,05 QUEENS,QUEENS,1017995,202488,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.72239513723985,-73.87825934230139,"(40.72239513723985, -73.87825934230139)"
26593354,10/30/2013 04:30:00 PM,10/30/2013 04:30:00 PM,DSNY,Queens East 12,Derelict Vehicles,14 Derelict Vehicles,Street,11433,110-24 177 STREET,177 STREET,BRINKERHOFF AVENUE,111 AVENUE,,,ADDRESS,Jamaica,,N/A,Pending,,10/30/2013 04:30:00 PM,12 QUEENS,QUEENS,1046064,193560,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.697738371789484,-73.77707809711595,"(40.697738371789484, -73.77707809711595)"
26596114,10/30/2013 04:30:00 PM,,DSNY,BCC - Brooklyn South,Missed Collection (All Materials),2 Bulk-Missed Collection,Sidewalk,11229,1913 EAST 24 STREET,EAST 24 STREET,AVENUE S,AVENUE T,,,ADDRESS,BROOKLYN,,DSNY Garage,Open,,,15 BROOKLYN,BROOKLYN,998591,159291,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.60388170953747,-73.94835432851305,"(40.60388170953747, -73.94835432851305)"
26595869,10/30/2013 04:29:24 PM,,DOB,Department of Buildings,Special Enforcement,SEP - Professional Certification Compliance Audit,,11207,2686 ATLANTIC AVENUE,ATLANTIC AVENUE,NEW JERSEY AVENUE,VERMONT STREET,,,ADDRESS,BROOKLYN,,N/A,Open,,,05 BROOKLYN,BROOKLYN,1013313,185532,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.67587152981012,-73.8952235809631,"(40.67587152981012, -73.8952235809631)"
26594395,10/30/2013 04:29:11 PM,,DOF,Department of Finance,DOF Literature Request,Property Tax Exemption Application for Owners - English,,,,,,,,,,,,N/A,Open,11/06/2013 04:29:11 PM,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
26591111,10/30/2013 04:29:00 PM,,DOT,Department of Transportation,Traffic Signal Condition,Veh Signal Head,,11377,,,,,WOODSIDE AVENUE,71 STREET,INTERSECTION,Woodside,,N/A,Open,,,02 QUEENS,QUEENS,1013688,209847,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.742609151225516,-73.89376534201257,"(40.742609151225516, -73.89376534201257)"
26592361,10/30/2013 04:29:00 PM,10/30/2013 04:29:00 PM,DSNY,BCC - Queens East,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,Street,,,,,,,,,,,DSNY Garage,Closed,,10/30/2013 04:29:00 PM,07 QUEENS,QUEENS,,,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
26591281,10/30/2013 04:29:00 PM,,DEP,Department of Environmental Protection,Sewer,Manhole Cover Broken/Making Noise (SB),,10304,,,,,VAN DUZER STREET,LAUREL AVENUE,INTERSECTION,STATEN ISLAND,,N/A,Open,,,01 STATEN ISLAND,STATEN ISLAND,960403,165138,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.6199100311653,-74.08589988124353,"(40.6199100311653, -74.08589988124353)"
26591030,10/30/2013 04:28:18 PM,10/30/2013 06:47:28 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11203,801 ALBANY AVENUE,ALBANY AVENUE,LENOX ROAD,LINDEN BOULEVARD,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 12:28:18 AM,10/30/2013 06:47:28 PM,17 BROOKLYN,BROOKLYN,1001076,177662,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.654301848457365,-73.93935940028497,"(40.654301848457365, -73.93935940028497)"
26589159,10/30/2013 04:27:05 PM,,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Hitting Building,Street,11366,75-20 180 STREET,180 STREET,75 AVENUE,UNION TURNPIKE,,,ADDRESS,FRESH MEADOWS,,N/A,Open,11/07/2013 04:27:05 PM,,08 QUEENS,QUEENS,1042725,204828,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.72868894850047,-73.78902172483018,"(40.72868894850047, -73.78902172483018)"
26589418,10/30/2013 04:26:00 PM,,DSNY,A - Brooklyn,Dirty Conditions,E3 Dirty Sidewalk,Sidewalk,11249,20 SOUTH 4 STREET,SOUTH 4 STREET,KENT AVENUE,WYTHE AVENUE,,,ADDRESS,BROOKLYN,,N/A,Open,,,01 BROOKLYN,BROOKLYN,993350,199125,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.71322419170144,-73.96717477471884,"(40.71322419170144, -73.96717477471884)"
26589566,10/30/2013 04:26:00 PM,,DSNY,BCC - Brooklyn North,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,Street,11216,833 ST JOHNS PLACE,ST JOHNS PLACE,ROGERS AVENUE,NOSTRAND AVENUE,,,ADDRESS,BROOKLYN,,DSNY Garage,Open,,,08 BROOKLYN,BROOKLYN,997919,183987,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.67166800741936,-73.95072434565014,"(40.67166800741936, -73.95072434565014)"
26590426,10/30/2013 04:25:21 PM,,DOT,Department of Transportation,Street Sign - Dangling,"No Parking, Standing, Stopping",Street,10011,121 WEST 19 STREET,WEST 19 STREET,AVENUE OF THE AMERICAS,7 AVENUE,,,ADDRESS,NEW YORK,,N/A,Open,11/13/2013 04:25:21 PM,,04 MANHATTAN,MANHATTAN,985519,209171,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.740802604168806,-73.99542060966628,"(40.740802604168806, -73.99542060966628)"
26595496,10/30/2013 04:25:09 PM,10/30/2013 08:42:18 PM,NYPD,New York City Police Department,Traffic,Congestion/Gridlock,Street/Sidewalk,11223,2130 MCDONALD AVENUE,MCDONALD AVENUE,AVENUE S,AVENUE T,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 12:25:09 AM,10/30/2013 08:42:18 PM,11 BROOKLYN,BROOKLYN,991819,158090,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.60059358028103,-73.97274340561168,"(40.60059358028103, -73.97274340561168)"
26592824,10/30/2013 04:25:08 PM,,DOT,Department of Transportation,Street Condition,Cave-in,Street,10128,45 EAST 89 STREET,EAST 89 STREET,EAST 89 STREET,EAST 90 STREET,,,ADDRESS,NEW YORK,,N/A,Open,11/09/2013 04:25:08 PM,,08 MANHATTAN,MANHATTAN,996132,224500,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.782868872160606,-73.95709480344738,"(40.782868872160606, -73.95709480344738)"
26592817,10/30/2013 04:24:25 PM,10/30/2013 06:27:58 PM,FDNY,Bureau of Fire Prevention - Highrise Unit - Inspections,Fire Safety Director - F58,On Site Test,Street Address,10002,100 ORCHARD STREET,ORCHARD STREET,BROOME STREET,DELANCEY STREET,,,ADDRESS,NEW YORK,,N/A,Closed,11/04/2013 04:24:25 PM,10/30/2013 06:27:58 PM,03 MANHATTAN,MANHATTAN,987022,201067,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.71855876241988,-73.99000013126532,"(40.71855876241988, -73.99000013126532)"
26589338,10/30/2013 04:24:15 PM,10/30/2013 07:41:23 PM,NYPD,New York City Police Department,Traffic,Truck Route Violation,Street/Sidewalk,10465,307 REVERE AVENUE,REVERE AVENUE,MILES AVENUE,SAMPSON AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,10/31/2013 12:24:15 AM,10/30/2013 07:41:23 PM,10 BRONX,BRONX,1034544,237694,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.81894760554338,-73.8182927702682,"(40.81894760554338, -73.8182927702682)"
26593970,10/30/2013 04:24:00 PM,,DSNY,P - Brooklyn and Staten Island,Dirty Conditions,E12 Illegal Dumping Surveillance,Sidewalk,11230,,,,,AVENUE K,EAST 15 STREET,INTERSECTION,BROOKLYN,,N/A,Open,,,14 BROOKLYN,BROOKLYN,995093,166178,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.62279007226614,-73.96094047536596,"(40.62279007226614, -73.96094047536596)"
26590154,10/30/2013 04:24:00 PM,,DOT,Department of Transportation,Street Light Condition,Lamppost Damaged,,10453,1765 TOWNSEND AVENUE,TOWNSEND AVENUE,EAST 175 STREET,EAST 176 STREET,,,ADDRESS,BRONX,,N/A,Open,,,05 BRONX,BRONX,1008818,248137,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.84771962751652,-73.911199910087,"(40.84771962751652, -73.911199910087)"
26589122,10/30/2013 04:23:47 PM,,DSNY,Department of Sanitation,Graffiti,Graffiti,Mixed Use,10009,180 AVENUE B,AVENUE B,EAST 11 STREET,EAST 12 STREET,,,ADDRESS,NEW YORK,,N/A,Open,,10/30/2013 04:23:47 PM,03 MANHATTAN,MANHATTAN,989977,204386,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.72766719443229,-73.97933727406384,"(40.72766719443229, -73.97933727406384)"
26591392,10/30/2013 04:23:00 PM,10/30/2013 04:23:00 PM,DSNY,BCC - Brooklyn South,Sanitation Condition,12 Dead Animals,Sidewalk,11230,768 EAST 19 STREET,EAST 19 STREET,GLENWOOD ROAD,AVENUE H,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,10/30/2013 04:23:00 PM,14 BROOKLYN,BROOKLYN,995687,169478,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.631847130425,-73.9587951294376,"(40.631847130425, -73.9587951294376)"
26593603,10/30/2013 04:23:00 PM,,DOB,Department of Buildings,Special Projects Inspection Team (SPIT),Illegal Hotel Rooms In Residential Building,,11419,114-14 95 AVENUE,95 AVENUE,BEND,115 STREET,,,ADDRESS,South Richmond Hill,,N/A,Open,,,09 QUEENS,QUEENS,1031084,191170,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.691270344821504,-73.83111743579738,"(40.691270344821504, -73.83111743579738)"
26591652,10/30/2013 04:22:23 PM,,DOF,Department of Finance,DOF Literature Request,Property Tax Exemption Application for Owners - English,,,,,,,,,,,,N/A,Open,11/06/2013 04:22:23 PM,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
26595705,10/30/2013 04:22:20 PM,10/30/2013 07:35:11 PM,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,Street/Sidewalk,11421,,,,,98 STREET,PARK LANE SOUTH,INTERSECTION,WOODHAVEN,,Precinct,Closed,10/31/2013 12:22:20 AM,10/30/2013 07:35:11 PM,09 QUEENS,QUEENS,1025988,193684,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.69819618148341,-73.84947790452316,"(40.69819618148341, -73.84947790452316)"
